code,excerpt
Patient Empowerment,And I think it's mainly in this respect that you give the patient this tool and that they can come to terms with it better themselves and it's then more of an empowerment of the patient.
Lifestyle Impact,"I'd just been to the emergency and had a very unhealthy diet. And afterwards I ate gummy bears and then I thought: ""Oh, now it's going to go up."" And then it didn't rise at all and then I thought: ""Ah, well then..."" (all laugh) GA: So there are gummy bears inside? TN15: Exactly. Not organ juice, I noticed that it had just gone up. No, I actually had a pretty constant progression. I was never too high or too low. And that's why I made a bit of the same observations as you two (TN13 and TN25) with the feeling of hunger, that it was pretty consistent. Then, I have the feeling that it also gives you a sense of trust in your body, that you can rely on your body to look a bit like: ""Hey, maybe you should eat something now."" And then you do that and then it's already well adjusted."
Technology Dependence,"I just realized that you're really dependent on your cell phone with it, of course. Otherwise you're already super dependent. I actually wanted to go two days without a cell phone, and then I realized: ""Oh no, I have to scan."" So it's also mega, it's like something..."
Patient-Centered Care,"I think that the patient is very important. Especially if you want to prevent the long-term effect. If you have a young patient with type 1, then I think it's more important than if you're giving insulin to old patients, where you can do it via a pump, where they simply don't have to worry about it. Then it's also an option. But that's not the aim, actually with young people you'd rather want them to have this awareness and adapt to the fact that they can also track long-term damage, because it's a disease that doesn't... that lasts for years. That's why I think it's important to train them well and motivate patients to really be involved."
Prediabetes Management,"I think it also offers great potential for people with prediabetes. You can virtually save yourself all the medication, all the illness, if you perhaps observe your own body a little and somehow try different diets, interventions and exercise. And ehm maybe you can avoid so much suffering from diabetes. Because I think quite a lot of people have prediabetes and you can achieve a lot by changing your lifestyle."
Improved Understanding,"I think it gives you a certain security to be able to say afterwards how to apply it and everything. How it changes, because you have seen it yourself, maybe you can also understand the fears when there is an alarm now is hypo or now is hyper. I think that's good for understanding and for the safety of the patient."
Patient Empathy,"I think it also gives a good insight into how the patient feels. We've now been in patients' shoes practically every two weeks. We have observed ourselves and developed different tendencies. I think there is quite a lot of understanding of how fluctuating the value can be, what it does psychologically with different people. And so for me personally, it's been quite useful."
Data Collection Hype,"I think it's certainly super cool, but I also think there's a certain amount of hype, health hype, about regulating everything precisely. And that many more athletes are now always measuring their glucose. I think it can make sense for races or something like that, so I have a lot of athletes in my environment, including professional athletes, who have also done this, but somewhere along the line it stops with data collection about your own body, so I think that's when you don't have to. Because in the end, yes, it is, but how often do we really adapt to it afterwards?"
Self-Observation Interest,"And also simply now, when you're somehow working on the emergency figures, it's so irregular how you eat. You have to somehow make sure that you eat enough and not eat nothing for twelve hours and just see how your body copes with it. And then also to see that even when it drops, it always rises again without me having eaten anything. So it's enormous self-regulation that takes place. And I thought that before, well, I thought that, but I was really interested in what it's really like and that's why I thought I wanted to do it simply out of an interest in self-observation in the end, yes."
Peer Comparison,"But I also... one part was that we were all there and could say: ""How's your curve, show me, do you also have these values?"" So we also compared them with each other a bit or I compared them with the friend with diabetes and I think that if you don't have it at all and you're on your own, you can see it, but you don't have anything to compare it with. So maybe that too, you don't have... There's like a lot of diabetes and hypoglycemia, but there's not so much information when healthy people simply have sugar levels, which is normal. That's why I think it was also important to be able to say to someone else: ""Hey, do you also have hypoglycaemia at night?"" And so that you can also talk to each other a bit, I think that was also part of it."
Personal Motivation,"Somehow I've also seen people walking around with it and I thought, I kind of want to do that too. Simply because I was so amazed at what it's like and afterwards I was like: ""Oh, I must have diabetes or..."" I also think it's important to know where you stand yourself. Yes."
Limited Exclusion,"Exactly, it's not a means of exclusion, but I just wanted to feel a bit safe."
Cost-Benefit Consideration,"That's why I think it's more for those who are more interested and then of course it's always a cost-benefit consideration as to whether it wouldn't make sense later. And otherwise generally giving the population something additional that they can actually worry about, I have the feeling that that would be a bit problematic for the healthcare system at some point."
Increased Awareness,"I think the spectrum is a bit difficult to say. Because I was really motivated to measure, but what I noticed is that after two weeks, just within two weeks, I didn't show as much interest at the end as I did at the beginning. Simply that I no longer  measure it as often and am no longer as surprised when it goes down or up."
Improved Understanding,"And then exactly. So I still h ave this here... because if you're just on your own and only do it for yourself, then afterwards you only know about yourself and nobody else. That's why I think if you really want to use it as training, you have to do it somehow so that you can really exc hange ideas afterwards."
Self-Discipline,"It simply takes a lot of self -discipline. So that you always measure it and always check it, even if it's an automatic pump, but also if there weren't automatic pumps and you had to enter how much correction was needed. It takes so much self -discipline and I think it's impressive, it really impresses me."
Fluctuation Awareness,"And I thought th at before, well, I thought that, but I was really interested in what it's really like and that's why I thought I wanted to do it simply out of an interest in self-observation in the end, yes."
Patient Perspective,"And you now only have the experience of your own glucose regulation with effort, where it is associated with the sensor you have dealt with."
Technology Impact,"Yes, the technology is changing faster than we are changing as people. Each of you probably has a spectrum of patients, or that's a diabetes patient who understands therapy well and is very motivated, engaged and other spectrum is, the patient doesn't even want to know about the disease and doesn't want to have any influence."
Control & Management,"But at the same time they could obviously manage it well and that probably gives a certain feeling of control over your own life, control over the illness, that you have the feeling that you are healthy again, t hat you have your life under control again."
Daily Routine Impact,"And above all, it's not somehow limited in time, but then it's decades. And to be honest, I thought it would be easier. I always thought: ""Ah, now there's this great technology with the sensor, it's really  easy."" But it still takes a lot of discipline, even if it's just stalling and then reacting, but still."
Group Discussion Value,"I think if you do it like this as part of a study or in such a way that you sit together afterwards and discuss and perhaps compare, so that you don't just see your own, but see that it's different for everyone. I found it really interesting that it' s different for everyone."
Increased Understanding,"And I have to say that after this experience, I now have more understanding that it's difficult and requires a lot of self -discipline and th at it's not so easy to do."
Improved Empathy,"And I had the feeling: ""Yes, it's not that difficult to keep the blood sugar under control."" And I have to say that after this experience, I now have more understanding that it's difficult and requires a lot of self -discipline and th at it's not so easy to do."
Patient-Doctor Partnership,"Can you see yourself as more of a partner if you have worn a sensor like this and as a doctor you go to the patient and develop the feeling: ""Okay, in the end the patient manages the diabetes themselves."""
Glucose Fluctuation Expectations,"In other words, you expected your blood sugar to fluctuate more, but you were disappointed that it was actually more stable"
Sensor Limitations,"But somehow I don't see that you can only do that with blood sugar. And that's perhaps why I went in with the wrong expectations and learned a bit from that, or that blood sugar itself isn't the only parameter you can use to find out when you're hungry and really need food."
Stress Hormone Impact,"And then my blood sugar always rises, which actually makes sense afterwards. Stress hormones go up or you do sport, b lood sugar is delivered into the blood, so to speak."
Continuous Monitoring Value,"Yes, and she was in a hypo beforehand. So and then you just, you just know it without first... so we measured capillary again anyway, but... ...yes, exactly. It's just a good indication of that. Yes."
Real-World Application,"But on a normal day, for example, I get up, I don't actually eat anything and then I cycle there, which is quite intense for forty minutes. And then my blood sugar always rises, which actually makes sense afterwards."
Technological Advancements,"Monitoring has simply become a bit different, hasn't it? You can now measure blood glucose almost continuously, you have pumps, you can actually replace basal insulin with a base that is injected continuously."
Unexpected Stability,"And that's perhaps why I went in with the wrong expectations and learned a bit from that, or that blood sugar itself isn't the only parameter you can use to find out when you're hungry and really need food. Or ehm, yes, that you just don't realize that you burn a lot through exercise."
Hunger vs. Hypoglycemia,"And I actually had the same experience. That there was very rarely a correlation with, for example, eating and then it rises. So I also had the feeling, yes, that's exactly what I had, that hunger pangs are not hypoglycemia at all. I could imagine that for a patient with diabetes this is also crucial to know, is this hypo or not hypo? Because that's the only way I've noticed that you can't assess it at all, because you can't feel it at all. You have zero feeling for what the sugar is doing, that was my surprise, that you have zero feeling for it."
Alcohol Impact,"Yes, you do notice... Well, in my case I simply noticed when you drink alcohol, so a beer or something and then maybe risotto. There are certain things where I've noticed that it's gone up, especially when you drink alcohol with food."
Sensor Acceptance,"Well, I have to say I found the challenges very small and I think you get used to them quickly. You don't have to think about it so much because it actually works automatically."
Improved Patient Care,"Well, I think it was a really good experience for me to wear it. I mean, before I would never have thought of recommending it to a patient and now I would do it, I have to be honest. Yes."
Empathy for Patients,"And could it also be that the patient feels better if the patient thinks: ""Okay, the doctor has his own experience, even though he doesn't have diabetes, has dealt with it a bit and knows how it works""? Could that also help?"
Increased Interest,"Yes, I think so. Especially with the endocrinologists, we've also had a bit of a conversation with them, so I've also sat in a conversation where they've shown a patient the device and explained a bit about how it works and so on. and then try it out for yourself, then you can really say: ""It's like this and this. And for me it was like this and this."" You also know what you're really giving the patient, because it's easy to test and I think it's very instructive."
Real-World Learning,"I think it would increase interest in learning about diabetes besides just frontal lectures, that everyone gets a sensor and learns how their own glucose behaves, would it bring something, would it increase interest?"
Increased Awareness,"I think it was a really good experience for me to wear it. I mean, before I would never have thought of recommending it to a patient and now I would do it, I have to be honest. Yes."
Patient Empathy,"And could it also be that the patient feels better if the patient thinks: ""Okay, the doctor has his own experience, even though he doesn't have diabetes, has dealt with it a bit and knows how it works""? Could that also help?"
Limited Value for Healthy Individuals,"Well, as a general rule, I find it rather problematic. So you can try it out, I think that's actually okay for everyone, but it's actually a joke if I just keep doing it. It just wouldn't help me with anything, it's just resource-intensive and this constant measuring is just not..., so not particularly useful for anything."
Potential for Obsession,"Or it can help you to choose the right path. So it's both, it can be stressful, but it can also be helpful. It depends on what kind of patient we have wearing it. Do you have any thoughts on this?"
Limited Insight into Diabetes Management,"So I think specifically for wearing the sensor yes, but all the rest no. It's just a very small part of it where you get an insight."
Value for Prediabetes,"And maybe if someone has prediabetes and then constantly has slightly higher values and then maybe they notice, I don't know if it's like that, but if they then go for a run for maybe half an hour or go cycling, that the values go down a bit and that if they eat more, they go up again. Maybe that could have a positive influence, but maybe more that he's seen it, or."
Confirmation of Regulation,"I now have the impression that you have received a bit of confirmation that the regulation is working well for you. That it calms you down a bit, almost in that sense."
Potential for Misinterpretation,"I think it's more likely that you could imagine what would happen if it went up, i.e. above or below the bar. I could already imagine what it would be like if it were higher. I just think it's always like that, when you do it with students, you discover a few more diabetes. So it's always like that, if you do an ECG on everyone, you always discover something."
Increased Awareness of Patient Challenges,"Did you feel addressed, did anyone ask you why you have a sensor on now? Other participants were constantly being asked by people: ""Have you got diabetes now, or?"""
Increased Understanding,"What I appreciated about the sensor study was the ability to analyze the body's reaction to subtle influencing factors to blood sugar regulation: sleep, stress, exercising before or after eating, emotional regulation."
Improved Awareness,Wearing a glucose sensor for two weeks was an exciting experience that revealed problems previously unknown to me in diabetes patients.
Sensor Limitations,"Even though the traceability of one's own blood glucose values is indeed simple and quite comprehensive, I was surprised by the sensor's susceptibility to errors ('hypoglycemia' at night with muscle compression), as well as the 'vulnerability' of the sensor in everyday situations such as drying off after showering or sitting on a bench."
Empathy for Patients,I found the experiment very exciting as I have often wondered how high my blood sugar is and how my diet affects it.
Sensor Discomfort,"Unfortunately, my sensor failed after just one week after I reacted to the adhesive. It was very itchy, so I was almost glad when it fell out."
Privacy Concerns,I did not like that people saw the sensor and were 'judging' if I were diabetic. It is not a silent disease anymore and sometimes we need privacy and discretion with our medical diseases.
Self-Monitoring Trend,"Nowadays, we monitor ourselves around the clock and, above all, with our watches: wearables everywhere. The self-measurement of people has become an attribute of modernity or perhaps also a symbol of maintaining the illusion in an increasingly insecure world that we can do something, that we can control ourselves."
Blood Sugar Consistency,You can learn a lot with such a sensor in your arm. First of all: how constant blood sugar is in healthy people. My values were practically always within the normal range.
Subjective Blood Sugar,I learned how little I subjectively feel the level of my blood sugar and how quickly and with what delay changes in blood sugar can be measured.
Sensor Stigma,"I'm sure people around me thought the same. A sensor on the arm is a stigma. Some saw the sensor or watched me download the results and looked pityingly. ""Oh, poor Ludwig, he's got it now too... He has diabetes..."""
Increased Understanding,"Compared to diabetes patients, this has significantly increased my understanding of the mechanisms of continuous self-monitoring."
Sensor Ease of Use,"I was amazed at the consistency of the regulation and how easy, painless and unproblematic it is to use a sensor."
Blood Sugar Fluctuation,"I noticed how little the feeling of low blood sugar correlates with hunger. The idea that ""I am hypoglycemic"" is only true to a very limited extent."
Blood Sugar After Eating,I found it impressive to observe my blood sugar for the first time after eating a pizza over lunch. It shot up from under 6 to almost 9 mmol/l. But I didn't really feel anything from this either.
Unexpected Learning,"An unexpected learning point: on October 23, at the beginning of the second measurement, I had also eaten very little during the day and in the evening I went to Heilbronn in Germany to give a lecture."
GLP-1 Impact,"Apparently the liver was unable to adequately utilize the many calories, or the combination with the GLP -1 led to a rather low blood sugar, below the threshold."
